iter	Passed	Remaining
997	3685	1853
998	3688	1849
999	3692	1846
1000	3696	1842
1001	3700	1839
1002	3704	1835
1003	3709	1832
1004	3713	1828
1005	3716	1824
1006	3720	1821
1007	3723	1817
1008	3726	1813
1009	3730	1809
1010	3733	1805
1011	3736	1802
1012	3740	1798
1013	3743	1794
1014	3747	1790
1015	3750	1786
1016	3753	1782
1017	3757	1779
1018	3761	1775
1019	3764	1771
1020	3767	1767
1021	3771	1763
1022	3774	1759
1023	3778	1756
1024	3782	1752
1025	3785	1748
1026	3789	1745
1027	3793	1741
1028	3797	1738
1029	3800	1734
1030	3804	1730
1031	3807	1726
1032	3810	1722
1033	3814	1719
1034	3818	1715
1035	3822	1711
1036	3825	1707
1037	3828	1704
1038	3832	1700
1039	3835	1696
1040	3839	1693
1041	3843	1689
1042	3846	1685
1043	3850	1681
1044	3853	1677
1045	3856	1673
1046	3860	1670
1047	3863	1666
1048	3867	1662
1049	3871	1659
1050	3876	1656
1051	3880	1652
1052	3884	1648
1053	3888	1645
1054	3891	1641
1055	3895	1637
1056	3899	1634
1057	3902	1630
1058	3906	1626
1059	3909	1622
1060	3912	1619
1061	3916	1615
1062	3919	1611
1063	3923	1607
1064	3927	1604
1065	3930	1600
1066	3934	1596
1067	3937	1592
1068	3941	1589
1069	3944	1585
1070	3948	1581
1071	3951	1577
1072	3955	1574
1073	3959	1570
1074	3963	1566
1075	3966	1563
1076	3969	1559
1077	3973	1555
1078	3977	1551
1079	3980	1548
1080	3984	1544
1081	3987	1540
1082	3990	1536
1083	3994	1532
1084	3997	1529
1085	4001	1525
1086	4005	1521
1087	4009	1518
1088	4012	1514
1089	4016	1510
1090	4020	1507
1091	4023	1503
1092	4027	1499
1093	4031	1496
1094	4034	1492
1095	4037	1488
1096	4042	1485
1097	4046	1481
1098	4049	1477
1099	4053	1474
1100	4057	1470
1101	4060	1466
1102	4063	1462
1103	4067	1459
1104	4071	1455
1105	4074	1451
1106	4078	1447
1107	4082	1444
1108	4085	1440
1109	4089	1436
1110	4093	1433
1111	4097	1429
1112	4100	1425
1113	4103	1421
1114	4106	1417
1115	4110	1414
1116	4113	1410
1117	4117	1406
1118	4120	1403
1119	4124	1399
1120	4127	1395
1121	4132	1392
1122	4136	1388
1123	4139	1384
1124	4143	1381
1125	4147	1377
1126	4150	1373
1127	4153	1369
1128	4157	1366
1129	4161	1362
1130	4164	1358
1131	4168	1355
1132	4171	1351
1133	4174	1347
1134	4177	1343
1135	4181	1339
1136	4184	1336
1137	4188	1332
1138	4192	1328
1139	4196	1325
1140	4199	1321
1141	4203	1317
1142	4207	1314
1143	4210	1310
1144	4215	1307
1145	4219	1303
1146	4223	1299
1147	4226	1295
1148	4229	1292
1149	4233	1288
1150	4236	1284
1151	4240	1280
1152	4243	1277
1153	4247	1273
1154	4251	1269
1155	4254	1266
1156	4258	1262
1157	4261	1258
1158	4265	1254
1159	4268	1251
1160	4272	1247
1161	4275	1243
1162	4278	1239
1163	4282	1236
1164	4286	1232
1165	4289	1228
1166	4293	1225
1167	4296	1221
1168	4300	1217
1169	4304	1213
1170	4307	1210
1171	4310	1206
1172	4314	1202
1173	4318	1199
1174	4321	1195
1175	4325	1191
1176	4329	1188
1177	4333	1184
1178	4336	1180
1179	4340	1177
1180	4344	1173
1181	4348	1169
1182	4353	1166
1183	4359	1163
1184	4365	1160
1185	4370	1157
1186	4375	1153
1187	4380	1150
1188	4384	1146
1189	4391	1143
1190	4397	1140
1191	4407	1138
1192	4412	1135
1193	4415	1131
1194	4420	1128
1195	4424	1124
1196	4428	1120
1197	4431	1117
1198	4436	1113
1199	4440	1110
1200	4444	1106
1201	4448	1102
1202	4451	1099
1203	4455	1095
1204	4459	1091
1205	4463	1088
1206	4467	1084
1207	4470	1080
1208	4474	1076
1209	4477	1073
1210	4481	1069
1211	4485	1065
1212	4488	1061
1213	4491	1058
1214	4495	1054
1215	4498	1050
1216	4502	1046
1217	4505	1043
1218	4509	1039
1219	4512	1035
1220	4516	1031
1221	4519	1028
1222	4523	1024
1223	4526	1020
1224	4530	1017
1225	4534	1013
1226	4537	1009
1227	4541	1005
1228	4544	1002
1229	4550	998
1230	4553	995
1231	4557	991
1232	4560	987
1233	4564	984
1234	4568	980
1235	4571	976
1236	4574	972
1237	4578	968
1238	4581	965
1239	4584	961
1240	4588	957
1241	4592	954
1242	4595	950
1243	4598	946
1244	4601	942
1245	4604	938
1246	4608	934
1247	4611	931
1248	4615	927
1249	4619	923
1250	4623	920
1251	4625	916
1252	4628	912
1253	4632	908
1254	4636	905
1255	4639	901
1256	4642	897
1257	4646	893
1258	4650	890
1259	4654	886
1260	4657	882
1261	4661	879
1262	4665	875
1263	4668	871
1264	4672	867
1265	4675	864
1266	4679	860
1267	4682	856
1268	4686	853
1269	4690	849
1270	4693	845
1271	4697	841
1272	4701	838
1273	4704	834
1274	4708	830
1275	4712	827
1276	4718	824
1277	4723	820
1278	4726	816
1279	4730	813
1280	4734	809
1281	4738	805
1282	4741	801
1283	4745	798
1284	4749	794
1285	4752	790
1286	4756	787
1287	4760	783
1288	4763	779
1289	4768	776
1290	4772	772
1291	4776	768
1292	4780	765
1293	4787	762
1294	4791	758
1295	4795	754
1296	4798	751
1297	4802	747
1298	4806	743
1299	4809	739
1300	4813	736
1301	4816	732
1302	4821	728
1303	4824	725
1304	4828	721
1305	4832	717
1306	4836	714
1307	4841	710
1308	4844	706
1309	4848	703
1310	4851	699
1311	4856	695
1312	4860	692
1313	4863	688
1314	4866	684
1315	4870	681
1316	4874	677
1317	4877	673
1318	4882	669
1319	4888	666
1320	4891	662
1321	4894	659
1322	4898	655
1323	4902	651
1324	4906	647
1325	4909	644
1326	4913	640
1327	4917	636
1328	4920	633
1329	4924	629
1330	4930	626
1331	4934	622
1332	4939	618
1333	4943	615
1334	4947	611
1335	4950	607
1336	4955	604
1337	4958	600
1338	4962	596
1339	4966	593
1340	4970	589
1341	4973	585
1342	4977	581
1343	4981	578
1344	4984	574
1345	4988	570
1346	4992	567
1347	4996	563
1348	5001	559
1349	5005	556
1350	5009	552
1351	5013	548
1352	5017	545
1353	5020	541
1354	5024	537
1355	5029	534
1356	5033	530
1357	5037	526
1358	5041	523
1359	5045	519
1360	5049	515
1361	5053	512
1362	5058	508
1363	5062	504
1364	5066	501
1365	5070	497
1366	5074	493
1367	5078	490
1368	5082	486
1369	5087	482
1370	5091	479
1371	5094	475
1372	5098	471
1373	5102	467
1374	5105	464
1375	5109	460
1376	5113	456
1377	5117	453
1378	5121	449
1379	5125	445
1380	5128	441
1381	5132	438
1382	5136	434
1383	5139	430
1384	5142	427
1385	5147	423
1386	5150	419
1387	5153	415
1388	5158	412
1389	5161	408
1390	5164	404
1391	5168	401
1392	5173	397
1393	5176	393
1394	5180	389
1395	5184	386
1396	5188	382
1397	5191	378
1398	5194	375
1399	5199	371
1400	5203	367
1401	5207	364
1402	5211	360
1403	5215	356
1404	5219	352
1405	5225	349
1406	5229	345
1407	5233	341
1408	5237	338
1409	5241	334
1410	5245	330
1411	5247	327
1412	5252	323
1413	5257	319
1414	5261	316
1415	5265	312
1416	5269	308
1417	5273	304
1418	5278	301
1419	5282	297
1420	5286	293
1421	5290	290
1422	5294	286
1423	5298	282
1424	5303	279
1425	5307	275
1426	5310	271
1427	5314	267
1428	5318	264
1429	5322	260
1430	5326	256
1431	5330	253
1432	5334	249
1433	5339	245
1434	5343	242
1435	5348	238
1436	5355	234
1437	5359	231
1438	5363	227
1439	5369	223
1440	5373	220
1441	5378	216
1442	5383	212
1443	5393	209
1444	5400	205
1445	5405	201
1446	5409	198
1447	5413	194
1448	5417	190
1449	5421	186
1450	5425	183
1451	5428	179
1452	5432	175
1453	5435	171
1454	5438	168
1455	5442	164
1456	5446	160
1457	5449	156
1458	5453	153
1459	5457	149
1460	5461	145
1461	5464	142
1462	5468	138
1463	5472	134
1464	5476	130
1465	5480	127
1466	5484	123
1467	5488	119
1468	5491	115
1469	5495	112
1470	5498	108
1471	5502	104
1472	5505	100
1473	5509	97
1474	5512	93
1475	5516	89
1476	5519	85
1477	5523	82
1478	5527	78
1479	5531	74
1480	5536	71
1481	5539	67
1482	5543	63
1483	5546	59
1484	5550	56
1485	5553	52
1486	5557	48
1487	5560	44
1488	5564	41
1489	5570	37
1490	5574	33
1491	5577	29
1492	5581	26
1493	5585	22
1494	5589	18
1495	5593	14
1496	5597	11
1497	5600	7
1498	5603	3
1499	5608	0
