iter	RMSE
181	1.981906062
182	1.979733886
183	1.979023623
184	1.978669331
185	1.976750595
186	1.975024552
187	1.972870743
188	1.971563891
189	1.970099519
190	1.96976603
191	1.969070354
192	1.968816354
193	1.967819584
194	1.966022288
195	1.965441531
196	1.962716137
197	1.960247683
198	1.957999219
199	1.955957185
200	1.954308585
201	1.951228901
202	1.950853958
203	1.949027952
204	1.947751836
205	1.946543382
206	1.946051962
207	1.943797817
208	1.941669435
209	1.940613354
210	1.939343753
211	1.938613995
212	1.938295372
213	1.936856131
214	1.936088324
215	1.934838338
216	1.932358982
217	1.930725153
218	1.928828228
219	1.927572348
220	1.926519348
221	1.926112217
222	1.925737807
223	1.924309245
224	1.923370753
225	1.921595686
226	1.920375882
227	1.919381226
228	1.918243054
229	1.917846097
230	1.916614184
231	1.915436468
232	1.914705838
233	1.91338638
234	1.912261181
235	1.91036455
236	1.908172929
237	1.906720892
238	1.904673573
239	1.902836461
240	1.901885868
241	1.901192688
242	1.900398505
243	1.899508374
244	1.899037735
245	1.898469322
246	1.897151017
247	1.895372305
248	1.895083292
249	1.892685597
250	1.89096711
251	1.889857244
252	1.889229827
253	1.887440699
254	1.885389824
255	1.885139818
256	1.884908042
257	1.884373939
258	1.882232376
259	1.881436547
260	1.880068832
261	1.878711283
262	1.877828933
263	1.876096933
264	1.875072371
265	1.873945262
266	1.873746177
267	1.873361445
268	1.872720314
269	1.871738171
270	1.870421701
271	1.868934737
272	1.868140918
273	1.866706309
274	1.866323335
275	1.865548401
276	1.862599486
277	1.861726274
278	1.858206354
279	1.856345138
280	1.85506247
281	1.853874316
282	1.853008625
283	1.852801876
284	1.852138654
285	1.850860907
286	1.84954082
287	1.849267734
288	1.849084573
289	1.848114431
290	1.847539316
291	1.845650174
292	1.845072821
293	1.843551324
294	1.842300133
295	1.840861694
296	1.839543666
297	1.839102727
298	1.838344558
299	1.83742605
300	1.836754435
301	1.836043978
302	1.835167685
303	1.834286377
304	1.833426027
305	1.832270907
306	1.831253369
307	1.830616099
308	1.829813189
309	1.829212052
310	1.828186075
311	1.826792193
312	1.82606082
313	1.825556776
314	1.824048534
315	1.823476393
316	1.822457266
317	1.821727438
318	1.821599954
319	1.819564578
320	1.818485699
321	1.818056764
322	1.817216424
323	1.81706842
324	1.816815244
325	1.81653047
326	1.815972536
327	1.814603673
328	1.813888448
329	1.812653477
330	1.811860365
331	1.811068727
332	1.810455399
333	1.809634004
334	1.809377364
335	1.808365525
336	1.807729668
337	1.806160052
338	1.805619339
339	1.805450517
340	1.804275761
341	1.802972441
342	1.802274329
343	1.801036589
344	1.800496665
345	1.799805996
346	1.799345847
347	1.797888137
348	1.79665643
349	1.795112589
350	1.794294503
351	1.794112484
352	1.792940437
353	1.792695988
354	1.792020893
355	1.791304171
356	1.789861776
357	1.788699938
358	1.787090301
359	1.786930703
360	1.786382856
361	1.785172497
362	1.785058567
363	1.784123736
364	1.783319979
365	1.782620164
366	1.781719197
367	1.781155758
368	1.780611212
369	1.780465619
370	1.779905614
371	1.777420837
372	1.777047421
373	1.776375513
374	1.775161958
375	1.774909496
376	1.774785062
377	1.774479404
378	1.773767709
379	1.771469291
380	1.770787591
381	1.76973717
382	1.769313412
383	1.768763445
384	1.768209397
385	1.766748181
386	1.765331685
387	1.764801812
388	1.764409928
389	1.763597922
390	1.763349215
391	1.762436657
392	1.761317099
393	1.759936197
394	1.75902955
395	1.758679062
396	1.757084429
397	1.756669869
398	1.75619617
399	1.755845686
400	1.755139202
401	1.754657248
402	1.753559922
403	1.753477231
404	1.752308364
405	1.7515439
406	1.751186809
407	1.749824742
408	1.748531782
409	1.747530909
410	1.746140777
411	1.745249669
412	1.744451355
413	1.743046781
414	1.741829904
415	1.741050313
416	1.740641687
417	1.740496468
418	1.7391568
419	1.738974948
420	1.738509261
421	1.738404239
422	1.738234415
423	1.737418319
424	1.737238685
425	1.7360251
426	1.735943606
427	1.73566578
428	1.734772991
429	1.733819432
430	1.733183339
431	1.732441843
432	1.731812515
433	1.731573859
434	1.730264233
435	1.729516492
436	1.72872366
437	1.727581923
438	1.726808526
439	1.726075496
440	1.725573931
441	1.724921664
442	1.724538923
443	1.724107343
444	1.72400072
445	1.72297317
446	1.722564145
447	1.721853128
448	1.721583675
449	1.720440415
450	1.719888806
451	1.719237483
452	1.718951593
453	1.718743062
454	1.717737375
455	1.716726101
456	1.715783309
457	1.715246131
458	1.714639065
459	1.714426816
460	1.713846855
461	1.71354614
462	1.713213817
463	1.712826632
464	1.712113636
465	1.711483347
466	1.710336719
467	1.710032724
468	1.709328018
469	1.709062049
470	1.708066869
471	1.707309768
472	1.706524876
473	1.706254262
474	1.705550507
475	1.704917199
476	1.703671689
477	1.703295263
478	1.702751828
479	1.701997615
480	1.701031662
481	1.699805851
482	1.699334413
483	1.699199071
484	1.698971879
485	1.698506393
486	1.697723548
487	1.697124396
488	1.696551166
489	1.695804409
490	1.694596105
491	1.693656854
492	1.692982604
493	1.692245468
494	1.691243999
495	1.69095697
496	1.690678338
497	1.690398062
498	1.689824244
499	1.689302891
500	1.688530408
501	1.688168699
502	1.687263208
503	1.686620123
504	1.686098527
505	1.685528869
506	1.685198802
507	1.684942211
508	1.684471418
509	1.684355065
510	1.683715492
511	1.683642345
512	1.683398872
513	1.68327101
514	1.682453597
515	1.682128138
516	1.68123618
517	1.681119591
518	1.680519267
519	1.680076353
520	1.679718407
521	1.678931457
522	1.677932686
523	1.677330936
524	1.676704668
525	1.675994478
526	1.675377482
527	1.674322847
528	1.6738316
529	1.672980431
530	1.672254197
531	1.671929945
532	1.671837326
533	1.671231619
534	1.670599013
535	1.670334108
536	1.670146705
537	1.669159592
538	1.668934116
539	1.668525756
540	1.667768999
541	1.667546207
542	1.667183766
543	1.666182399
544	1.665752484
545	1.665598809
546	1.664780646
547	1.664654919
548	1.663923461
549	1.663822429
550	1.663237247
551	1.662472485
552	1.661985681
553	1.661939134
554	1.661877538
555	1.66157685
556	1.661227338
557	1.661026865
558	1.660612253
559	1.660250116
560	1.65984056
561	1.659783674
562	1.659438038
563	1.658768867
564	1.658459355
565	1.658280218
566	1.658191938
567	1.656697155
568	1.655909998
569	1.655559199
570	1.65525481
571	1.654715787
572	1.654301352
573	1.653415137
574	1.652871646
575	1.652722537
576	1.652619591
577	1.652547843
578	1.651678444
579	1.651254798
580	1.65112035
581	1.650124946
582	1.649478911
583	1.648592765
584	1.64853301
585	1.647990127
586	1.647595569
587	1.647087637
588	1.646506134
589	1.646246782
590	1.64608335
591	1.645659956
592	1.645349081
593	1.645293229
594	1.644938139
595	1.644403401
596	1.644041033
597	1.643558656
598	1.643449256
599	1.642520249
600	1.642167405
601	1.64178499
602	1.641645995
603	1.641276997
604	1.641231744
605	1.640822006
606	1.640396122
607	1.63986047
608	1.639292182
609	1.638517937
610	1.638142193
611	1.637982237
612	1.637484295
613	1.637285195
614	1.636795169
615	1.636082687
616	1.635744999
617	1.635369127
618	1.634461655
619	1.63412988
620	1.633520155
621	1.632962003
622	1.632504094
623	1.632227697
624	1.63196298
625	1.631914909
626	1.631790234
627	1.631218546
628	1.631174981
629	1.630755155
630	1.630432104
631	1.630311465
632	1.629353256
633	1.628574314
634	1.628041694
635	1.627626155
636	1.627297246
637	1.626851969
638	1.626334077
639	1.625624418
640	1.625480791
641	1.625256993
642	1.624880494
643	1.624341426
644	1.62363418
645	1.623415703
646	1.623331258
647	1.622938131
648	1.621907445
649	1.621650328
650	1.621091576
651	1.621036243
652	1.620224437
653	1.620008181
654	1.619376347
655	1.619260713
656	1.619091404
657	1.618947027
658	1.618790591
659	1.617725525
660	1.617645272
661	1.616841549
662	1.616399228
663	1.616121407
664	1.615968781
665	1.615156096
666	1.61478495
667	1.614458937
668	1.614244227
669	1.613535277
670	1.612995201
671	1.612749738
672	1.612236883
673	1.611772911
674	1.610314695
675	1.610228886
676	1.609639983
677	1.608919323
678	1.608413716
679	1.608333669
680	1.608124326
681	1.608084767
682	1.607814832
683	1.607433151
684	1.606548877
685	1.605156827
686	1.604774362
687	1.604122608
688	1.603323815
689	1.603193304
690	1.602721267
691	1.60183417
692	1.601098046
693	1.600687544
694	1.600057675
695	1.599733917
696	1.599650324
697	1.599092572
698	1.598822217
699	1.59794145
700	1.597647881
701	1.597643669
702	1.597556187
703	1.597192561
704	1.596803741
705	1.595977939
706	1.595895753
707	1.595636898
708	1.595167112
709	1.594932196
710	1.594549644
711	1.59454275
712	1.594220849
713	1.593861809
714	1.593732719
715	1.593568275
716	1.59324872
717	1.593087008
718	1.592873867
719	1.592223248
720	1.5920693
721	1.591400513
722	1.591050833
723	1.590638319
724	1.590416941
725	1.589724601
726	1.589489012
727	1.58908594
728	1.588498823
729	1.587336465
730	1.587294551
731	1.587122137
732	1.586565426
733	1.586316423
734	1.585914798
735	1.585769962
736	1.58520623
737	1.584985376
738	1.584822196
739	1.584553416
740	1.583930855
741	1.583259176
742	1.582970631
743	1.582431121
744	1.58184398
745	1.581690135
746	1.581552054
747	1.581440848
748	1.581295418
749	1.580562537
750	1.580426485
751	1.579788137
752	1.579341079
753	1.579120484
754	1.578789569
755	1.578599944
756	1.578357115
757	1.57766652
758	1.577618656
759	1.577364451
760	1.577237795
761	1.577029066
762	1.576826144
763	1.576670122
764	1.576284686
765	1.576052792
766	1.575972564
767	1.575344878
768	1.574572363
769	1.574210447
770	1.573789323
771	1.573720487
772	1.57354441
773	1.573457405
774	1.573103376
775	1.573100463
776	1.572703642
777	1.572149497
778	1.571797934
779	1.571622957
780	1.571204581
781	1.571026419
782	1.57043228
783	1.570200247
784	1.569936884
785	1.569752167
786	1.569623603
787	1.569267994
788	1.568804973
789	1.568598398
790	1.567892381
791	1.567003897
792	1.566812017
793	1.565834187
794	1.565747249
795	1.565528231
796	1.565162373
797	1.564414467
798	1.564375855
799	1.564016611
800	1.563808774
801	1.563564308
802	1.562962517
803	1.562749293
804	1.562368166
805	1.561957799
806	1.561454785
807	1.561247876
808	1.561008767
809	1.560360462
810	1.56030232
811	1.559866537
812	1.55972332
813	1.559299335
814	1.558740934
815	1.558567027
816	1.558264011
817	1.557792737
818	1.557476053
819	1.557376759
820	1.556870857
821	1.556764202
822	1.556685723
823	1.556567813
824	1.556146963
825	1.55577523
826	1.55545208
827	1.555363354
828	1.555218228
829	1.554967632
830	1.554677708
831	1.554337476
832	1.553719852
833	1.553580094
834	1.553256603
835	1.552664777
836	1.551909839
837	1.551794268
838	1.551350267
839	1.550843308
840	1.550684696
841	1.550473688
842	1.550443808
843	1.5503263
844	1.550038112
845	1.549812403
846	1.54958885
847	1.549070018
848	1.548390766
849	1.54765098
850	1.54729586
851	1.546833508
852	1.546608139
853	1.546464044
854	1.546209374
855	1.545847847
856	1.545764339
857	1.545726542
858	1.545529639
859	1.545277328
860	1.544838124
861	1.544762892
862	1.54446714
863	1.54383928
864	1.543744683
865	1.543119706
866	1.542971636
867	1.542318116
868	1.542221506
869	1.541770047
870	1.541498266
871	1.541272619
872	1.541237607
873	1.540890416
874	1.540766375
875	1.540659866
876	1.540451428
877	1.54039525
878	1.539612085
879	1.539353458
880	1.53919705
881	1.539143902
882	1.539029145
883	1.538834739
884	1.53852568
885	1.537904231
886	1.537458767
887	1.537424042
888	1.537176559
889	1.536597756
890	1.536395378
891	1.535648821
892	1.534971145
893	1.534674615
894	1.534615369
895	1.534383686
896	1.533669381
897	1.533489957
898	1.533231393
899	1.533035398
900	1.532576155
901	1.532056606
902	1.531780564
903	1.531654932
904	1.531433722
905	1.53141971
906	1.531245757
907	1.531152023
908	1.530506216
909	1.530420959
910	1.529570293
911	1.529469114
912	1.529376031
913	1.529070655
914	1.528396046
915	1.527949652
916	1.527790553
917	1.527687881
918	1.527617983
919	1.527512404
920	1.527201154
921	1.527114269
922	1.526870132
923	1.526637566
924	1.526352805
925	1.525939006
926	1.525540485
927	1.525265654
928	1.52513465
929	1.524728153
930	1.524493424
931	1.524476176
932	1.524021592
933	1.523755752
934	1.523687322
935	1.523578467
936	1.523493457
937	1.523340769
938	1.52313664
939	1.522919279
940	1.522451276
941	1.522167625
942	1.522080348
943	1.521883736
944	1.521537805
945	1.521519005
946	1.521272559
947	1.52124382
948	1.521089283
949	1.521067406
950	1.520921039
951	1.520661388
952	1.520634238
953	1.520316314
954	1.520109329
955	1.519640864
956	1.519439683
957	1.519322413
958	1.518740989
959	1.518231653
960	1.518204709
961	1.51811461
962	1.51803975
963	1.518017231
964	1.517929522
965	1.517737015
966	1.517571517
967	1.517476965
968	1.517300399
969	1.517169256
970	1.516956574
971	1.516573418
972	1.516506272
973	1.516155932
974	1.5155584
975	1.514991553
976	1.514940226
977	1.514579071
978	1.514374472
979	1.514193767
980	1.513829467
981	1.51381596
982	1.513362524
983	1.513208676
984	1.512682272
985	1.512490478
986	1.512375728
987	1.511954663
988	1.511760057
989	1.511720939
990	1.511159364
991	1.511136078
992	1.510940885
993	1.51054345
994	1.510382062
995	1.510194741
996	1.509757894
997	1.509727509
998	1.509677138
999	1.509399108
1000	1.509350981
1001	1.509223183
1002	1.508718428
1003	1.508668129
1004	1.508531479
1005	1.508449332
1006	1.50806972
1007	1.507775052
1008	1.507387514
1009	1.507120333
1010	1.506925248
1011	1.506899658
1012	1.506787332
1013	1.506351831
1014	1.506086847
1015	1.505915792
1016	1.505855189
1017	1.505440514
1018	1.505020192
1019	1.504184014
1020	1.503832306
1021	1.503528267
1022	1.503437747
1023	1.503103267
1024	1.502738899
1025	1.502672727
1026	1.502146994
1027	1.50194814
1028	1.501547712
1029	1.501267202
1030	1.501203268
1031	1.501059229
1032	1.50092285
1033	1.500535957
1034	1.500328628
1035	1.499898349
1036	1.499803313
1037	1.499759362
1038	1.499576398
1039	1.499448084
1040	1.499351065
1041	1.498853283
1042	1.498770492
1043	1.498726608
1044	1.498667757
1045	1.498548288
1046	1.498160457
1047	1.497956518
1048	1.497774581
1049	1.497445315
1050	1.497283409
1051	1.496975478
1052	1.496723145
1053	1.496658816
1054	1.496510988
1055	1.496388811
1056	1.496345402
1057	1.496023302
1058	1.495500763
1059	1.495278712
1060	1.49521972
1061	1.495144409
1062	1.495035123
1063	1.494950575
1064	1.494370595
1065	1.493841834
1066	1.49373672
1067	1.493673667
1068	1.493431686
1069	1.49337622
1070	1.492789969
1071	1.492722659
1072	1.492643725
1073	1.492094996
1074	1.49156853
1075	1.491417706
1076	1.491169738
1077	1.491134095
1078	1.490699264
1079	1.490454284
1080	1.490234177
1081	1.490004407
1082	1.489833762
1083	1.489749243
1084	1.489500229
1085	1.489096496
1086	1.488763743
1087	1.488680498
1088	1.488600914
1089	1.487997569
1090	1.48797622
1091	1.487840612
1092	1.487443203
1093	1.486892716
1094	1.486394711
1095	1.485964548
1096	1.485921954
1097	1.485758333
1098	1.485537704
1099	1.485475809
1100	1.485434699
1101	1.485093396
1102	1.485012749
1103	1.484694734
1104	1.48441228
1105	1.484274598
1106	1.483926728
1107	1.483756228
1108	1.48366857
1109	1.483297172
1110	1.483260207
1111	1.483004137
1112	1.48288556
1113	1.482504171
1114	1.482119085
1115	1.481606573
1116	1.481212597
1117	1.481141381
1118	1.481017033
1119	1.480923976
1120	1.480669516
1121	1.480167116
1122	1.479655887
1123	1.479432192
1124	1.478926511
1125	1.478873788
1126	1.478638355
1127	1.478570437
1128	1.478314345
1129	1.477978238
1130	1.477857601
1131	1.477737455
1132	1.477633966
1133	1.477535076
1134	1.477216605
1135	1.477006134
1136	1.476880473
1137	1.476791901
1138	1.476728728
1139	1.476629507
1140	1.476544457
1141	1.476434636
1142	1.476227081
1143	1.476167046
1144	1.475955945
1145	1.475469862
1146	1.475252745
1147	1.475226372
1148	1.474936316
1149	1.474551092
1150	1.474374015
1151	1.474309787
1152	1.474292782
1153	1.474174278
1154	1.474143796
1155	1.474041381
1156	1.473880151
1157	1.473838539
1158	1.47377724
1159	1.473386398
1160	1.473237933
1161	1.473136632
1162	1.472971212
1163	1.472868864
1164	1.472753367
1165	1.472707512
1166	1.472652121
1167	1.47252646
1168	1.472275689
1169	1.472170727
1170	1.472054922
1171	1.471603647
1172	1.471561734
1173	1.471398088
1174	1.471366974
1175	1.471165744
1176	1.471041516
1177	1.47092585
1178	1.47082643
1179	1.47047508
1180	1.470226702
1181	1.469745006
1182	1.469677211
1183	1.469481189
1184	1.46933426
1185	1.469194413
1186	1.468950809
1187	1.468880318
1188	1.46876248
1189	1.468580717
1190	1.468391702
1191	1.468115988
1192	1.468048235
1193	1.467794516
1194	1.467679127
1195	1.467531312
1196	1.467364928
1197	1.46733254
1198	1.467165638
1199	1.467054591
1200	1.467009573
1201	1.466861758
1202	1.466774709
1203	1.466485376
1204	1.466373361
1205	1.466367488
1206	1.466302563
1207	1.4658339
1208	1.465765521
1209	1.465346088
1210	1.46529736
1211	1.464981515
1212	1.46493942
1213	1.464731404
1214	1.4646287
1215	1.46462604
1216	1.464456143
1217	1.464401982
1218	1.464338987
1219	1.464045806
1220	1.463365986
1221	1.463163223
1222	1.462878191
1223	1.462485249
1224	1.462412762
1225	1.462362449
1226	1.462304078
1227	1.462240176
1228	1.462047855
1229	1.462022024
1230	1.461760003
1231	1.461704976
1232	1.461485047
1233	1.46144578
1234	1.461298692
1235	1.46094709
1236	1.460900969
1237	1.460854541
1238	1.460755302
1239	1.460514364
1240	1.46047291
1241	1.460208492
1242	1.460123142
1243	1.460099496
1244	1.459836071
1245	1.459765726
1246	1.459711705
1247	1.459530026
1248	1.4593182
1249	1.459102247
1250	1.458926281
1251	1.458682071
1252	1.458639479
1253	1.458538109
1254	1.458449718
1255	1.45831138
1256	1.458260706
1257	1.458164613
1258	1.457892046
1259	1.457846505
1260	1.457818237
1261	1.457528851
1262	1.457468364
1263	1.457125747
1264	1.457082123
1265	1.45703363
1266	1.456657072
1267	1.456479132
1268	1.456421853
1269	1.456377058
1270	1.456283123
1271	1.456241912
1272	1.456005123
1273	1.455864316
1274	1.455688541
1275	1.455316972
1276	1.454850498
1277	1.454809196
1278	1.454631617
1279	1.454557037
1280	1.454419468
1281	1.454345237
1282	1.45428001
1283	1.453898795
1284	1.453509808
1285	1.453008557
1286	1.452661983
1287	1.452636519
1288	1.452403432
1289	1.45235219
1290	1.452055475
1291	1.451960294
1292	1.451526594
1293	1.451425896
1294	1.451257957
1295	1.451237167
1296	1.450859294
1297	1.450238747
1298	1.449912188
1299	1.449772445
1300	1.449749515
1301	1.449606006
1302	1.449079257
1303	1.449016783
1304	1.448896266
1305	1.448698225
1306	1.448688766
1307	1.448679852
1308	1.448469133
1309	1.448114773
1310	1.448073576
1311	1.447945597
1312	1.447622251
1313	1.447473585
1314	1.447252381
1315	1.446909984
1316	1.4467054
1317	1.44648668
1318	1.446335707
1319	1.446272952
1320	1.446113815
1321	1.44607902
1322	1.44607435
1323	1.446045213
1324	1.445943908
1325	1.445780502
1326	1.445108373
1327	1.44501261
1328	1.444758928
1329	1.444422386
1330	1.444174078
1331	1.444076974
1332	1.44407463
1333	1.443451528
1334	1.443372229
1335	1.443323931
1336	1.443269288
1337	1.442820273
1338	1.442709467
1339	1.442330554
1340	1.442303886
1341	1.442247885
1342	1.442235677
1343	1.442151214
1344	1.442100324
1345	1.441950596
1346	1.441889667
1347	1.441435729
1348	1.441379582
1349	1.441338168
1350	1.441171657
1351	1.440907514
1352	1.44075617
1353	1.440565407
1354	1.440490011
1355	1.440442193
1356	1.440346956
1357	1.44007283
1358	1.440039512
1359	1.439968772
1360	1.439890253
1361	1.439511958
1362	1.439112965
1363	1.439064282
1364	1.439008047
1365	1.43896848
1366	1.438676644
1367	1.438335027
1368	1.43828004
1369	1.438233005
1370	1.438150949
1371	1.43812092
1372	1.438074179
1373	1.438013345
1374	1.437559613
1375	1.437484862
1376	1.437475295
1377	1.437388846
1378	1.437331908
1379	1.437288712
1380	1.437040132
1381	1.437005467
1382	1.436542476
1383	1.436505814
1384	1.436437207
1385	1.436148977
1386	1.436114058
1387	1.436111683
1388	1.436014389
1389	1.435884038
1390	1.435849428
1391	1.435826265
1392	1.435562194
1393	1.435389529
1394	1.435162171
1395	1.435030671
1396	1.434889782
1397	1.434825359
1398	1.434704008
1399	1.434321368
1400	1.434197497
1401	1.434075294
1402	1.433951898
1403	1.433949334
1404	1.433619571
1405	1.433498096
1406	1.433439502
1407	1.43305527
1408	1.432835992
1409	1.432806544
1410	1.432411727
1411	1.432401092
1412	1.432328075
1413	1.432245509
1414	1.431998698
1415	1.431936076
1416	1.431914078
1417	1.431833541
1418	1.431459573
1419	1.431290711
1420	1.43111922
1421	1.430921719
1422	1.430809485
1423	1.430783753
1424	1.430659905
1425	1.430530276
1426	1.430492658
1427	1.430404559
1428	1.430232465
1429	1.430118991
1430	1.429979068
1431	1.429952255
1432	1.429787892
1433	1.429754767
1434	1.429504539
1435	1.42948367
1436	1.429364161
1437	1.429319646
1438	1.429251468
1439	1.429046137
1440	1.428771204
1441	1.428623524
1442	1.428525583
1443	1.428439024
1444	1.428419531
1445	1.428311039
1446	1.428284886
1447	1.428058729
1448	1.427876514
1449	1.42772291
1450	1.427460152
1451	1.427458258
1452	1.427404307
1453	1.427400215
1454	1.427362504
1455	1.427249721
1456	1.427149417
1457	1.426942258
1458	1.426864404
1459	1.426860146
1460	1.426667772
1461	1.426573893
1462	1.42648411
1463	1.426444697
1464	1.426434055
1465	1.42631895
1466	1.426265905
1467	1.426143074
1468	1.426093475
1469	1.426086904
1470	1.426023077
1471	1.426009635
1472	1.425790938
1473	1.425616121
1474	1.425505106
1475	1.425421966
1476	1.425277958
1477	1.425212511
1478	1.424934588
1479	1.424895306
1480	1.424835733
1481	1.424501308
1482	1.424328331
1483	1.424321812
1484	1.423678011
1485	1.423460462
1486	1.423281861
1487	1.423048912
1488	1.42304775
1489	1.422881265
1490	1.422844591
1491	1.422383799
1492	1.422301567
1493	1.421964519
1494	1.421960616
1495	1.421675761
1496	1.421646521
1497	1.421612543
1498	1.421609328
1499	1.421574993
