ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-23.53_27.47_2021_29,2411.0
ID_-23.53_27.47_2021_30,2866.0
ID_-23.53_27.47_2021_31,4518.0
ID_-23.53_27.47_2021_32,4353.0
ID_-23.53_27.47_2021_33,2471.0
ID_-23.53_27.47_2021_34,2363.0
ID_-23.53_27.47_2021_35,2837.0
ID_-23.53_27.47_2021_36,2378.0
ID_-23.53_27.47_2021_37,2315.0
ID_-23.53_27.47_2021_38,4370.0
ID_-23.53_27.47_2021_39,3129.0
ID_-23.53_27.47_2021_40,3340.0
ID_-23.53_27.47_2021_41,3816.0
ID_-23.53_27.47_2021_42,3396.0
ID_-23.53_27.47_2021_43,2328.0
ID_-23.53_27.47_2021_44,2858.0
ID_-23.53_27.47_2021_45,2975.0
ID_-23.53_27.47_2021_46,2817.0
ID_-23.53_27.47_2021_47,2371.0
ID_-23.53_27.47_2021_48,2759.0
ID_-23.53_27.47_2021_49,2310.0
ID_-23.53_27.47_2021_50,2805.0
ID_-23.53_27.47_2021_51,2326.0
ID_-23.53_27.47_2021_52,2164.0
ID_-23.53_27.47_2022_1,2105.0
ID_-23.53_27.47_2022_2,2077.0
ID_-23.53_27.47_2022_3,3029.0
ID_-23.53_27.47_2022_4,3080.0
ID_-23.53_27.47_2022_5,4136.0
ID_-23.53_27.47_2022_6,3909.0
ID_-23.53_27.47_2022_7,2848.0
ID_-23.53_27.47_2022_8,4119.0
ID_-23.53_27.47_2022_9,3637.0
ID_-23.53_27.47_2022_10,2295.0
ID_-23.53_27.47_2022_11,2750.0
ID_-23.53_27.47_2022_12,2240.0
ID_-23.53_27.47_2022_13,4340.0
ID_-23.53_27.47_2022_14,3189.0
ID_-23.53_27.47_2022_15,2445.0
ID_-23.53_27.47_2022_16,2760.0
ID_-23.53_27.47_2022_17,2806.0
ID_-23.53_27.47_2022_18,4177.0
ID_-23.53_27.47_2022_19,4542.0
ID_-23.53_27.47_2022_20,2479.0
ID_-23.53_27.47_2022_21,2901.0
ID_-23.53_27.47_2022_22,2400.0
ID_-23.53_27.47_2022_23,2862.0
ID_-23.53_27.47_2022_24,3083.0
ID_-23.53_27.47_2022_25,2451.0
ID_-23.53_27.47_2022_26,2851.0
ID_-23.53_27.47_2022_27,3084.0
ID_-23.53_27.47_2022_28,4886.0
ID_-23.53_27.47_2022_29,3846.0
ID_-23.53_27.47_2022_30,2897.0
ID_-23.53_27.47_2022_31,2426.0
ID_-23.53_27.47_2022_32,2851.0
ID_-23.53_27.47_2022_33,4789.0
ID_-23.53_27.47_2022_34,3699.0
ID_-23.53_27.47_2022_35,3980.0
ID_-23.53_27.47_2022_36,4528.0
ID_-23.53_27.47_2022_37,4530.0
ID_-23.53_27.47_2022_38,4123.0
ID_-23.53_27.47_2022_39,3744.0
ID_-23.53_27.47_2022_40,2404.0
ID_-23.53_27.47_2022_41,2558.0
ID_-23.53_27.47_2022_42,2847.0
ID_-23.53_27.47_2022_43,2428.0
ID_-23.53_27.47_2022_44,2358.0
ID_-23.53_27.47_2022_45,2291.0
ID_-23.53_27.47_2022_46,2225.0
ID_-23.53_27.47_2022_47,2197.0
ID_-23.53_27.47_2022_48,4153.0
ID_-23.53_27.47_2022_52,2563.0
ID_-23.53_27.57_2019_1,2480.0
ID_-23.53_27.57_2019_2,3012.0
ID_-23.53_27.57_2019_3,3258.0
ID_-23.53_27.57_2019_4,3187.0
ID_-23.53_27.57_2019_5,3150.0
ID_-23.53_27.57_2019_6,2920.0
ID_-23.53_27.57_2019_7,3311.0
ID_-23.53_27.57_2019_8,4102.0
ID_-23.53_27.57_2019_9,2595.0
ID_-23.53_27.57_2019_10,2528.0
ID_-23.53_27.57_2019_11,4419.0
ID_-23.53_27.57_2019_12,3468.0
ID_-23.53_27.57_2019_13,3063.0
ID_-23.53_27.57_2019_14,1904.0
ID_-23.53_27.57_2019_15,2174.0
ID_-23.53_27.57_2019_16,2358.0
ID_-23.53_27.57_2019_17,2264.0
ID_-23.53_27.57_2019_18,4001.0
ID_-23.53_27.57_2019_19,4130.0
ID_-23.53_27.57_2019_20,2869.0
ID_-23.53_27.57_2019_21,4669.0
ID_-23.53_27.57_2019_22,3893.0
ID_-23.53_27.57_2019_23,3956.0
ID_-23.53_27.57_2019_24,4568.0
ID_-23.53_27.57_2019_25,4015.0
ID_-23.53_27.57_2019_26,4790.0
ID_-23.53_27.57_2019_27,3679.0
ID_-23.53_27.57_2019_28,3421.0
ID_-23.53_27.57_2019_29,4583.0
ID_-23.53_27.57_2019_30,4155.0
ID_-23.53_27.57_2019_31,4728.0
ID_-23.53_27.57_2019_32,4245.0
ID_-23.53_27.57_2019_33,4549.0
ID_-23.53_27.57_2019_34,4163.0
ID_-23.53_27.57_2019_35,3446.0
ID_-23.53_27.57_2019_36,2501.0
ID_-23.53_27.57_2019_37,4122.0
ID_-23.53_27.57_2019_38,4438.0
ID_-23.53_27.57_2019_39,4678.0
ID_-23.53_27.57_2019_40,3911.0
ID_-23.53_27.57_2019_41,2493.0
ID_-23.53_27.57_2019_42,3931.0
ID_-23.53_27.57_2019_43,3607.0
ID_-23.53_27.57_2019_44,3743.0
ID_-23.53_27.57_2019_45,3727.0
ID_-23.53_27.57_2019_46,4463.0
ID_-23.53_27.57_2019_47,3790.0
ID_-23.53_27.57_2019_48,2370.0
ID_-23.53_27.57_2019_49,2332.0
ID_-23.53_27.57_2019_50,2306.0
ID_-23.53_27.57_2019_51,2336.0
ID_-23.53_27.57_2019_52,2329.0
ID_-23.53_27.57_2020_1,3513.0
ID_-23.53_27.57_2020_2,3235.0
ID_-23.53_27.57_2020_3,2805.0
ID_-23.53_27.57_2020_4,2429.0
ID_-23.53_27.57_2020_5,2210.0
ID_-23.53_27.57_2020_6,1618.0
ID_-23.53_27.57_2020_7,2080.0
ID_-23.53_27.57_2020_8,1648.0
ID_-23.53_27.57_2020_9,1509.0
ID_-23.53_27.57_2020_10,1671.0
ID_-23.53_27.57_2020_11,1600.0
ID_-23.53_27.57_2020_12,3514.0
ID_-23.53_27.57_2020_13,2636.0
ID_-23.53_27.57_2020_14,2890.0
ID_-23.53_27.57_2020_15,2173.0
ID_-23.53_27.57_2020_16,2256.0
ID_-23.53_27.57_2020_17,3118.0
ID_-23.53_27.57_2020_18,3334.0
ID_-23.53_27.57_2020_19,3957.0
ID_-23.53_27.57_2020_20,3277.0
ID_-23.53_27.57_2020_21,2809.0
ID_-23.53_27.57_2020_22,2826.0
ID_-23.53_27.57_2020_23,3873.0
ID_-23.53_27.57_2020_24,2822.0
ID_-23.53_27.57_2020_25,3691.0
ID_-23.53_27.57_2020_26,3647.0
ID_-23.53_27.57_2020_27,3979.0
ID_-23.53_27.57_2020_28,3031.0
ID_-23.53_27.57_2020_29,2198.0
ID_-23.53_27.57_2020_30,2269.0
ID_-23.53_27.57_2020_31,3798.0
ID_-23.53_27.57_2020_32,3574.0
ID_-23.53_27.57_2020_33,2856.0
ID_-23.53_27.57_2020_34,2194.0
ID_-23.53_27.57_2020_35,2157.0
ID_-23.53_27.57_2020_36,2927.0
ID_-23.53_27.57_2020_37,3286.0
ID_-23.53_27.57_2020_38,2603.0
ID_-23.53_27.57_2020_39,2542.0
ID_-23.53_27.57_2020_40,2937.0
ID_-23.53_27.57_2020_41,3615.0
ID_-23.53_27.57_2020_42,2822.0
ID_-23.53_27.57_2020_43,2928.0
ID_-23.53_27.57_2020_44,3742.0
ID_-23.53_27.57_2020_45,1717.0
ID_-23.53_27.57_2020_46,1654.0
ID_-23.53_27.57_2020_47,1780.0
ID_-23.53_27.57_2020_48,3704.0
ID_-23.53_27.57_2020_49,2923.0
ID_-23.53_27.57_2020_50,2234.0
ID_-23.53_27.57_2020_51,2953.0
ID_-23.53_27.57_2020_52,2634.0
ID_-23.53_27.57_2021_1,2055.0
ID_-23.53_27.57_2021_2,2139.0
ID_-23.53_27.57_2021_3,3511.0
ID_-23.53_27.57_2021_4,2424.0
ID_-23.53_27.57_2021_5,3068.0
ID_-23.53_27.57_2021_6,2859.0
ID_-23.53_27.57_2021_7,3069.0
ID_-23.53_27.57_2021_8,1949.0
ID_-23.53_27.57_2021_9,2703.0
ID_-23.53_27.57_2021_10,2826.0
ID_-23.53_27.57_2021_11,3479.0
ID_-23.53_27.57_2021_12,2349.0
ID_-23.53_27.57_2021_13,2815.0
ID_-23.53_27.57_2021_14,2799.0
ID_-23.53_27.57_2021_15,2860.0
ID_-23.53_27.57_2021_16,1727.0
ID_-23.53_27.57_2021_17,1573.0
ID_-23.53_27.57_2021_18,2317.0
ID_-23.53_27.57_2021_19,3913.0
ID_-23.53_27.57_2021_20,3489.0
ID_-23.53_27.57_2021_21,3582.0
ID_-23.53_27.57_2021_22,3309.0
ID_-23.53_27.57_2021_23,4038.0
ID_-23.53_27.57_2021_24,3864.0
ID_-23.53_27.57_2021_25,3052.0
ID_-23.53_27.57_2021_26,2268.0
ID_-23.53_27.57_2021_27,3892.0
ID_-23.53_27.57_2021_28,3027.0
ID_-23.53_27.57_2021_29,2486.0
ID_-23.53_27.57_2021_30,2891.0
ID_-23.53_27.57_2021_31,4747.0
ID_-23.53_27.57_2021_32,4046.0
ID_-23.53_27.57_2021_33,2454.0
ID_-23.53_27.57_2021_34,2863.0
ID_-23.53_27.57_2021_35,4593.0
ID_-23.53_27.57_2021_36,3743.0
ID_-23.53_27.57_2021_37,2492.0
ID_-23.53_27.57_2021_38,4090.0
ID_-23.53_27.57_2021_39,3354.0
ID_-23.53_27.57_2021_40,3879.0
ID_-23.53_27.57_2021_41,3927.0
ID_-23.53_27.57_2021_42,3214.0
ID_-23.53_27.57_2021_43,3712.0
ID_-23.53_27.57_2021_44,3775.0
ID_-23.53_27.57_2021_45,4286.0
ID_-23.53_27.57_2021_46,3767.0
ID_-23.53_27.57_2021_47,2729.0
ID_-23.53_27.57_2021_48,2438.0
ID_-23.53_27.57_2021_49,2453.0
ID_-23.53_27.57_2021_50,4283.0
ID_-23.53_27.57_2021_51,3283.0
ID_-23.53_27.57_2021_52,2256.0
ID_-23.53_27.57_2022_1,2227.0
ID_-23.53_27.57_2022_2,2249.0
ID_-23.53_27.57_2022_3,3123.0
ID_-23.53_27.57_2022_4,4028.0
ID_-23.53_27.57_2022_5,4469.0
ID_-23.53_27.57_2022_6,4043.0
ID_-23.53_27.57_2022_7,4380.0
ID_-23.53_27.57_2022_8,3444.0
ID_-23.53_27.57_2022_9,2903.0
ID_-23.53_27.57_2022_10,2440.0
ID_-23.53_27.57_2022_11,2960.0
ID_-23.53_27.57_2022_12,4057.0
ID_-23.53_27.57_2022_13,3866.0
ID_-23.53_27.57_2022_14,3518.0
ID_-23.53_27.57_2022_15,2779.0
ID_-23.53_27.57_2022_16,2750.0
ID_-23.53_27.57_2022_17,2964.0
ID_-23.53_27.57_2022_18,4612.0
ID_-23.53_27.57_2022_19,4745.0
ID_-23.53_27.57_2022_20,4209.0
ID_-23.53_27.57_2022_21,4594.0
ID_-23.53_27.57_2022_22,3358.0
ID_-23.53_27.57_2022_23,3004.0
ID_-23.53_27.57_2022_24,4706.0
ID_-23.53_27.57_2022_25,2569.0
ID_-23.53_27.57_2022_26,2799.0
ID_-23.53_27.57_2022_27,4493.0
ID_-23.53_27.57_2022_28,4766.0
ID_-23.53_27.57_2022_29,4389.0
ID_-23.53_27.57_2022_30,2518.0
ID_-23.53_27.57_2022_31,2342.0
ID_-23.53_27.57_2022_32,2955.0
ID_-23.53_27.57_2022_33,4657.0
ID_-23.53_27.57_2022_34,3903.0
ID_-23.53_27.57_2022_35,4747.0
ID_-23.53_27.57_2022_36,4406.0
ID_-23.53_27.57_2022_37,4505.0
ID_-23.53_27.57_2022_38,4452.0
ID_-23.53_27.57_2022_39,4033.0
ID_-23.53_27.57_2022_40,3215.0
ID_-23.53_27.57_2022_41,2753.0
ID_-23.53_27.57_2022_42,2480.0
ID_-23.53_27.57_2022_43,2522.0
ID_-23.53_27.57_2022_44,3255.0
ID_-23.53_27.57_2022_45,2772.0
ID_-23.53_27.57_2022_46,3756.0
ID_-23.53_27.57_2022_47,3891.0
ID_-23.53_27.57_2022_48,2512.0
ID_-23.53_27.57_2022_52,1972.0
ID_-23.53_27.67_2019_1,2700.0
ID_-23.53_27.67_2019_2,4325.0
ID_-23.53_27.67_2019_3,2884.0
ID_-23.53_27.67_2019_4,3197.0
ID_-23.53_27.67_2019_5,3594.0
ID_-23.53_27.67_2019_6,1684.0
ID_-23.53_27.67_2019_7,4395.0
ID_-23.53_27.67_2019_8,3089.0
ID_-23.53_27.67_2019_9,2974.0
ID_-23.53_27.67_2019_10,2392.0
ID_-23.53_27.67_2019_11,3038.0
ID_-23.53_27.67_2019_12,3420.0
ID_-23.53_27.67_2019_13,3041.0
ID_-23.53_27.67_2019_14,2411.0
ID_-23.53_27.67_2019_15,2949.0
ID_-23.53_27.67_2019_16,3162.0
ID_-23.53_27.67_2019_17,2971.0
ID_-23.53_27.67_2019_18,2982.0
ID_-23.53_27.67_2019_19,2443.0
ID_-23.53_27.67_2019_20,2981.0
ID_-23.53_27.67_2019_21,2386.0
ID_-23.53_27.67_2019_22,2498.0
ID_-23.53_27.67_2019_23,4456.0
ID_-23.53_27.67_2019_24,4137.0
ID_-23.53_27.67_2019_25,3069.0
ID_-23.53_27.67_2019_26,4686.0
ID_-23.53_27.67_2019_27,4222.0
ID_-23.53_27.67_2019_28,4477.0
ID_-23.53_27.67_2019_29,4578.0
ID_-23.53_27.67_2019_30,4035.0
ID_-23.53_27.67_2019_31,4330.0
ID_-23.53_27.67_2019_32,4189.0
ID_-23.53_27.67_2019_33,3185.0
ID_-23.53_27.67_2019_34,4345.0
ID_-23.53_27.67_2019_35,3501.0
ID_-23.53_27.67_2019_36,3864.0
ID_-23.53_27.67_2019_37,3643.0
ID_-23.53_27.67_2019_38,3230.0
ID_-23.53_27.67_2019_39,3660.0
ID_-23.53_27.67_2019_40,2628.0
ID_-23.53_27.67_2019_41,2868.0
ID_-23.53_27.67_2019_42,3655.0
ID_-23.53_27.67_2019_43,3628.0
ID_-23.53_27.67_2019_44,4340.0
ID_-23.53_27.67_2019_45,3255.0
ID_-23.53_27.67_2019_46,3340.0
ID_-23.53_27.67_2019_47,2796.0
ID_-23.53_27.67_2019_48,3506.0
ID_-23.53_27.67_2019_49,2414.0
ID_-23.53_27.67_2019_50,3007.0
ID_-23.53_27.67_2019_51,2447.0
ID_-23.53_27.67_2019_52,2171.0
ID_-23.53_27.67_2020_1,3449.0
ID_-23.53_27.67_2020_2,2297.0
ID_-23.53_27.67_2020_3,2385.0
ID_-23.53_27.67_2020_4,2813.0
ID_-23.53_27.67_2020_5,1739.0
ID_-23.53_27.67_2020_6,1553.0
ID_-23.53_27.67_2020_7,1608.0
ID_-23.53_27.67_2020_8,3488.0
ID_-23.53_27.67_2020_9,3242.0
ID_-23.53_27.67_2020_10,1661.0
ID_-23.53_27.67_2020_11,1568.0
ID_-23.53_27.67_2020_12,2016.0
ID_-23.53_27.67_2020_13,3452.0
ID_-23.53_27.67_2020_14,2927.0
ID_-23.53_27.67_2020_15,2168.0
ID_-23.53_27.67_2020_16,2908.0
ID_-23.53_27.67_2020_17,3263.0
ID_-23.53_27.67_2020_18,3285.0
ID_-23.53_27.67_2020_19,3962.0
ID_-23.53_27.67_2020_20,3458.0
ID_-23.53_27.67_2020_21,2701.0
ID_-23.53_27.67_2020_22,4408.0
ID_-23.53_27.67_2020_23,3292.0
ID_-23.53_27.67_2020_24,2031.0
ID_-23.53_27.67_2020_25,2141.0
ID_-23.53_27.67_2020_26,2677.0
ID_-23.53_27.67_2020_27,4065.0
ID_-23.53_27.67_2020_28,3554.0
ID_-23.53_27.67_2020_29,4190.0
ID_-23.53_27.67_2020_30,3349.0
ID_-23.53_27.67_2020_31,3805.0
ID_-23.53_27.67_2020_32,3991.0
ID_-23.53_27.67_2020_33,4580.0
ID_-23.53_27.67_2020_34,3836.0
ID_-23.53_27.67_2020_35,2488.0
ID_-23.53_27.67_2020_36,2942.0
ID_-23.53_27.67_2020_37,3728.0
ID_-23.53_27.67_2020_38,3235.0
ID_-23.53_27.67_2020_39,3753.0
ID_-23.53_27.67_2020_40,3884.0
ID_-23.53_27.67_2020_41,3553.0
ID_-23.53_27.67_2020_42,2841.0
ID_-23.53_27.67_2020_43,2790.0
ID_-23.53_27.67_2020_44,2987.0
ID_-23.53_27.67_2020_45,2120.0
ID_-23.53_27.67_2020_46,1615.0
ID_-23.53_27.67_2020_47,2054.0
ID_-23.53_27.67_2020_48,2849.0
ID_-23.53_27.67_2020_49,2255.0
ID_-23.53_27.67_2020_50,2314.0
ID_-23.53_27.67_2020_51,3250.0
ID_-23.53_27.67_2020_52,2912.0
ID_-23.53_27.67_2021_1,1694.0
ID_-23.53_27.67_2021_2,2124.0
ID_-23.53_27.67_2021_3,1680.0
ID_-23.53_27.67_2021_4,1591.0
ID_-23.53_27.67_2021_5,1563.0
ID_-23.53_27.67_2021_6,2104.0
ID_-23.53_27.67_2021_7,2554.0
ID_-23.53_27.67_2021_8,2834.0
ID_-23.53_27.67_2021_9,5613.0
ID_-23.53_27.67_2021_10,2777.0
ID_-23.53_27.67_2021_11,2918.0
ID_-23.53_27.67_2021_12,2807.0
ID_-23.53_27.67_2021_13,2764.0
ID_-23.53_27.67_2021_14,2917.0
ID_-23.53_27.67_2021_15,2547.0
ID_-23.53_27.67_2021_16,2106.0
ID_-23.53_27.67_2021_17,2115.0
ID_-23.53_27.67_2021_18,3090.0
ID_-23.53_27.67_2021_19,3377.0
ID_-23.53_27.67_2021_20,3403.0
ID_-23.53_27.67_2021_21,3610.0
ID_-23.53_27.67_2021_22,4075.0
ID_-23.53_27.67_2021_23,3484.0
ID_-23.53_27.67_2021_24,2396.0
ID_-23.53_27.67_2021_25,3920.0
ID_-23.53_27.67_2021_26,3910.0
ID_-23.53_27.67_2021_27,4208.0
ID_-23.53_27.67_2021_28,3039.0
ID_-23.53_27.67_2021_29,4701.0
ID_-23.53_27.67_2021_30,3747.0
ID_-23.53_27.67_2021_31,5328.0
ID_-23.53_27.67_2021_32,4208.0
ID_-23.53_27.67_2021_33,2433.0
ID_-23.53_27.67_2021_34,3590.0
ID_-23.53_27.67_2021_35,3920.0
ID_-23.53_27.67_2021_36,3474.0
ID_-23.53_27.67_2021_37,2476.0
ID_-23.53_27.67_2021_38,4616.0
ID_-23.53_27.67_2021_39,3354.0
ID_-23.53_27.67_2021_40,4180.0
ID_-23.53_27.67_2021_41,4400.0
ID_-23.53_27.67_2021_42,3429.0
ID_-23.53_27.67_2021_43,4285.0
ID_-23.53_27.67_2021_44,4100.0
ID_-23.53_27.67_2021_45,4331.0
ID_-23.53_27.67_2021_46,3902.0
ID_-23.53_27.67_2021_47,2652.0
ID_-23.53_27.67_2021_48,2312.0
ID_-23.53_27.67_2021_49,2323.0
ID_-23.53_27.67_2021_50,3388.0
ID_-23.53_27.67_2021_51,3648.0
ID_-23.53_27.67_2021_52,2402.0
ID_-23.53_27.67_2022_1,2371.0
ID_-23.53_27.67_2022_2,2872.0
ID_-23.53_27.67_2022_3,2888.0
ID_-23.53_27.67_2022_4,3174.0
ID_-23.53_27.67_2022_5,5807.0
ID_-23.53_27.67_2022_6,3168.0
ID_-23.53_27.67_2022_7,3413.0
ID_-23.53_27.67_2022_8,4527.0
ID_-23.53_27.67_2022_9,3307.0
ID_-23.53_27.67_2022_10,2427.0
ID_-23.53_27.67_2022_11,2914.0
ID_-23.53_27.67_2022_12,2455.0
ID_-23.53_27.67_2022_13,3088.0
ID_-23.53_27.67_2022_14,4298.0
ID_-23.53_27.67_2022_15,4101.0
ID_-23.53_27.67_2022_16,2462.0
ID_-23.53_27.67_2022_17,2976.0
ID_-23.53_27.67_2022_18,4037.0
ID_-23.53_27.67_2022_19,4688.0
ID_-23.53_27.67_2022_20,4250.0
ID_-23.53_27.67_2022_21,4426.0
ID_-23.53_27.67_2022_22,3952.0
ID_-23.53_27.67_2022_23,2464.0
ID_-23.53_27.67_2022_24,3100.0
ID_-23.53_27.67_2022_25,2658.0
ID_-23.53_27.67_2022_26,2954.0
ID_-23.53_27.67_2022_27,2998.0
ID_-23.53_27.67_2022_28,5298.0
ID_-23.53_27.67_2022_29,4411.0
ID_-23.53_27.67_2022_30,2500.0
ID_-23.53_27.67_2022_31,2838.0
ID_-23.53_27.67_2022_32,3167.0
ID_-23.53_27.67_2022_33,5144.0
ID_-23.53_27.67_2022_34,4806.0
ID_-23.53_27.67_2022_35,4368.0
ID_-23.53_27.67_2022_36,4132.0
ID_-23.53_27.67_2022_37,4907.0
ID_-23.53_27.67_2022_38,4596.0
ID_-23.53_27.67_2022_39,3926.0
ID_-23.53_27.67_2022_40,3681.0
ID_-23.53_27.67_2022_41,2670.0
ID_-23.53_27.67_2022_42,2375.0
ID_-23.53_27.67_2022_43,2474.0
ID_-23.53_27.67_2022_44,3109.0
ID_-23.53_27.67_2022_45,3443.0
ID_-23.53_27.67_2022_46,3565.0
ID_-23.53_27.67_2022_47,4086.0
ID_-23.53_27.67_2022_48,2954.0
ID_-23.53_27.67_2022_52,2011.0
ID_-23.53_27.77_2019_1,2809.0
ID_-23.53_27.77_2019_2,3296.0
ID_-23.53_27.77_2019_3,2860.0
ID_-23.53_27.77_2019_4,3346.0
ID_-23.53_27.77_2019_5,2811.0
ID_-23.53_27.77_2019_6,2023.0
ID_-23.53_27.77_2019_7,4074.0
ID_-23.53_27.77_2019_8,3646.0
ID_-23.53_27.77_2019_9,2834.0
ID_-23.53_27.77_2019_10,2494.0
ID_-23.53_27.77_2019_11,2489.0
ID_-23.53_27.77_2019_12,3089.0
ID_-23.53_27.77_2019_13,3915.0
ID_-23.53_27.77_2019_14,3320.0
ID_-23.53_27.77_2019_15,3926.0
ID_-23.53_27.77_2019_16,3588.0
ID_-23.53_27.77_2019_17,4060.0
ID_-23.53_27.77_2019_18,2826.0
