iter	Passed	Remaining
310	23496	52054
311	23552	51936
312	23614	51831
313	23707	51795
314	23766	51682
315	23830	51582
316	23890	51473
317	23945	51354
318	24000	51237
319	24050	51108
320	24112	51004
321	24166	50885
322	24224	50774
323	24275	50649
324	24338	50549
325	24388	50423
326	24444	50309
327	24500	50196
328	24550	50070
329	24614	49975
330	24669	49861
331	24732	49763
332	24821	49716
333	24886	49623
334	24937	49502
335	24991	49387
336	25052	49286
337	25110	49181
338	25161	49061
339	25216	48949
340	25272	48839
341	25332	48738
342	25381	48617
343	25443	48519
344	25506	48425
345	25568	48327
346	25624	48220
347	25685	48123
348	25742	48019
349	25795	47905
350	25876	47846
351	25934	47743
352	25988	47632
353	26042	47524
354	26102	47425
355	26155	47314
356	26210	47208
357	26263	47098
358	26323	47001
359	26379	46897
360	26440	46801
361	26500	46705
362	26548	46588
363	26606	46488
364	26669	46397
365	26727	46297
366	26784	46197
367	26875	46156
368	26938	46066
369	26998	45970
370	27051	45862
371	27105	45758
372	27161	45656
373	27214	45551
374	27277	45462
375	27347	45384
376	27403	45284
377	27457	45181
378	27516	45086
379	27569	44981
380	27628	44887
381	27690	44797
382	27756	44715
383	27816	44623
384	27881	44537
385	27957	44471
386	28014	44374
387	28079	44290
388	28142	44203
389	28205	44116
390	28265	44025
391	28323	43930
392	28383	43839
393	28442	43746
394	28501	43654
395	28553	43551
396	28616	43465
397	28673	43369
398	28734	43281
399	28791	43187
400	28843	43085
401	28902	42994
402	28985	42938
403	29057	42866
404	29113	42772
405	29166	42672
406	29229	42586
407	29284	42491
408	29347	42406
409	29408	42318
410	29474	42239
411	29530	42145
412	29588	42054
413	29640	41954
414	29701	41867
415	29763	41783
416	29833	41709
417	29898	41629
418	29954	41535
419	30012	41446
420	30088	41379
421	30140	41282
422	30204	41200
423	30261	41109
424	30325	41028
425	30390	40948
426	30454	40867
427	30508	40773
428	30561	40677
429	30618	40587
430	30670	40490
431	30725	40397
432	30784	40311
433	30839	40219
434	30909	40146
435	30972	40065
436	31026	39972
437	31098	39902
438	31180	39845
439	31241	39762
440	31307	39684
441	31380	39615
442	31432	39520
443	31491	39435
444	31554	39354
445	31612	39267
446	31671	39181
447	31735	39102
448	31799	39023
449	31857	38936
450	31913	38848
451	31970	38760
452	32031	38678
453	32091	38594
454	32146	38505
455	32234	38454
456	32287	38362
457	32347	38280
458	32405	38194
459	32461	38107
460	32516	38018
461	32578	37937
462	32636	37852
463	32698	37772
464	32756	37687
465	32817	37606
466	32867	37512
467	32931	37434
468	32985	37345
469	33040	37258
470	33100	37177
471	33159	37094
472	33212	37003
473	33293	36945
474	33369	36881
475	33419	36789
476	33470	36698
477	33529	36616
478	33590	36535
479	33647	36451
480	33701	36364
481	33754	36275
482	33809	36189
483	33861	36100
484	33915	36013
485	33970	35927
486	34027	35844
487	34081	35757
488	34133	35669
489	34192	35588
490	34246	35501
491	34307	35422
492	34394	35370
493	34458	35295
494	34519	35217
495	34579	35136
496	34629	35047
497	34683	34961
498	34742	34881
499	34804	34804
500	34857	34718
501	34915	34637
502	34967	34550
503	35017	34461
504	35077	34383
505	35131	34298
506	35186	34214
507	35240	34130
508	35297	34049
509	35362	33975
510	35440	33915
511	35510	33845
512	35565	33762
513	35624	33684
514	35681	33603
515	35734	33518
516	35795	33441
517	35856	33364
518	35910	33281
519	35971	33204
520	36032	33127
521	36089	33047
522	36142	32963
523	36196	32880
524	36257	32804
525	36318	32728
526	36380	32653
527	36439	32574
528	36526	32522
529	36587	32445
530	36640	32362
531	36695	32280
532	36750	32199
533	36819	32130
534	36891	32064
535	36944	31982
536	37004	31905
537	37067	31830
538	37121	31749
539	37180	31672
540	37248	31602
541	37313	31530
542	37394	31472
543	37472	31410
544	37587	31380
545	37654	31309
546	37726	31242
547	37797	31175
548	37868	31108
549	37931	31034
550	37999	30964
551	38063	30892
552	38125	30817
553	38188	30743
554	38240	30661
555	38305	30588
556	38358	30508
557	38424	30436
558	38481	30358
559	38536	30279
560	38592	30200
561	38685	30149
562	38750	30078
563	38813	30004
564	38869	29926
565	38924	29846
566	38976	29765
567	39030	29684
568	39081	29603
569	39140	29526
570	39193	29446
571	39252	29371
572	39303	29288
573	39363	29213
574	39426	29141
575	39484	29064
576	39534	28982
577	39588	28903
578	39647	28828
579	39730	28770
580	39787	28693
581	39849	28620
582	39907	28544
583	39958	28463
584	40016	28387
585	40080	28315
586	40137	28239
587	40201	28168
588	40250	28086
589	40312	28013
590	40367	27936
591	40425	27860
592	40479	27783
593	40538	27708
594	40592	27630
595	40645	27551
596	40704	27477
597	40771	27408
598	40838	27339
599	40898	27265
600	40951	27187
601	41000	27106
602	41059	27032
603	41114	26955
604	41167	26877
605	41234	26809
606	41288	26731
607	41343	26655
608	41406	26584
609	41465	26510
610	41521	26434
611	41580	26361
612	41636	26286
613	41693	26211
614	41754	26138
615	41841	26083
616	41912	26016
617	41971	25943
618	42022	25865
619	42078	25790
620	42142	25720
621	42197	25644
622	42255	25570
623	42314	25497
624	42368	25420
625	42421	25344
626	42472	25266
627	42529	25192
628	42594	25123
629	42656	25052
630	42713	24978
631	42772	24905
632	42827	24830
633	42892	24761
634	42974	24702
635	43026	24625
636	43078	24548
637	43142	24479
638	43196	24403
639	43247	24326
640	43310	24256
641	43365	24181
642	43424	24109
643	43481	24036
644	43545	23966
645	43604	23894
646	43658	23819
647	43711	23744
648	43769	23672
649	43827	23599
650	43884	23526
651	43937	23451
652	44010	23386
653	44083	23322
654	44139	23248
655	44196	23176
656	44247	23100
657	44305	23027
658	44365	22956
659	44413	22879
660	44471	22807
661	44535	22738
662	44593	22666
663	44645	22591
664	44693	22514
665	44751	22442
666	44800	22366
667	44852	22291
668	44912	22221
669	44975	22151
670	45036	22081
671	45119	22022
672	45171	21948
673	45227	21875
674	45287	21804
675	45340	21731
676	45394	21657
677	45449	21585
678	45501	21511
679	45554	21437
680	45613	21366
681	45673	21296
682	45729	21224
683	45785	21152
684	45841	21080
685	45890	21005
686	45938	20929
687	45995	20858
688	46053	20787
689	46112	20717
690	46198	20658
691	46253	20586
692	46302	20511
693	46357	20440
694	46423	20372
695	46483	20303
696	46536	20230
697	46602	20163
698	46660	20092
699	46712	20019
700	46766	19947
701	46822	19876
702	46878	19805
703	46933	19733
704	46987	19661
705	47049	19592
706	47100	19519
707	47160	19450
708	47254	19395
709	47306	19322
710	47358	19249
711	47414	19178
712	47466	19106
713	47522	19035
714	47580	18965
715	47642	18897
716	47690	18823
717	47746	18752
718	47805	18683
719	47860	18612
720	47910	18539
721	47968	18469
722	48014	18395
723	48073	18326
724	48126	18254
725	48189	18187
726	48248	18117
727	48332	18058
728	48383	17986
729	48437	17915
730	48499	17847
731	48553	17776
732	48610	17706
733	48668	17637
734	48726	17568
735	48782	17498
736	48834	17426
737	48885	17354
738	48936	17283
739	48989	17212
740	49051	17144
741	49110	17076
742	49168	17007
743	49216	16934
744	49271	16864
745	49356	16805
746	49417	16737
747	49469	16666
748	49526	16596
749	49582	16527
750	49651	16462
751	49707	16393
752	49764	16323
753	49817	16253
754	49869	16182
755	49920	16111
756	49976	16042
757	50029	15972
758	50083	15902
759	50143	15834
760	50195	15764
761	50248	15694
762	50316	15629
763	50379	15562
764	50454	15499
765	50506	15428
766	50563	15360
767	50611	15288
768	50670	15220
769	50724	15151
770	50782	15083
771	50835	15013
772	50899	14947
773	50953	14877
774	51001	14806
775	51064	14740
776	51116	14670
777	51175	14602
778	51227	14532
779	51285	14465
780	51334	14394
781	51386	14325
782	51459	14261
783	51523	14195
784	51579	14126
785	51634	14058
786	51685	13988
787	51749	13922
788	51803	13853
789	51865	13787
790	51914	13717
791	51970	13648
792	52020	13579
793	52072	13509
794	52125	13441
795	52173	13371
796	52225	13302
797	52282	13234
798	52363	13172
799	52467	13116
800	52590	13065
801	52666	13002
802	52739	12938
803	52821	12876
804	52902	12814
805	52986	12753
806	53096	12698
807	53224	12647
808	53308	12585
809	53387	12522
810	53456	12457
811	53533	12394
812	53604	12329
813	53684	12267
814	53757	12202
815	53830	12138
816	53909	12075
817	53989	12012
818	54053	11945
819	54108	11877
820	54164	11809
821	54220	11741
822	54306	11679
823	54363	11611
824	54417	11543
825	54476	11475
826	54542	11409
827	54623	11346
828	54749	11293
829	54835	11231
830	54895	11164
831	54955	11096
832	55009	11028
833	55072	10961
834	55130	10894
835	55190	10826
836	55255	10760
837	55313	10693
838	55367	10624
839	55422	10556
840	55481	10489
841	55536	10421
842	55598	10354
843	55658	10287
844	55715	10219
845	55800	10157
846	55867	10091
847	55944	10027
848	56020	9963
849	56073	9895
850	56158	9832
851	56249	9771
852	56334	9708
853	56433	9647
854	56540	9588
855	56625	9525
856	56694	9460
857	56764	9394
858	56829	9328
859	56926	9267
860	56992	9200
861	57051	9133
862	57105	9065
863	57158	8997
864	57211	8928
865	57266	8861
866	57321	8793
867	57384	8726
868	57440	8659
869	57501	8592
870	57565	8525
871	57616	8457
872	57672	8389
873	57736	8323
874	57803	8257
875	57857	8189
876	57919	8123
877	57997	8058
878	58053	7991
879	58100	7922
880	58161	7856
881	58217	7788
882	58267	7720
883	58324	7653
884	58388	7587
885	58452	7520
886	58512	7454
887	58558	7385
888	58610	7318
889	58662	7250
890	58708	7182
891	58769	7115
892	58818	7047
893	58877	6981
894	58935	6914
895	58998	6848
896	59073	6783
897	59120	6715
898	59177	6648
899	59229	6581
900	59286	6514
901	59337	6446
902	59384	6379
903	59436	6311
904	59501	6246
905	59553	6178
906	59612	6112
907	59665	6045
908	59713	5977
909	59769	5911
910	59830	5845
911	59886	5778
912	59943	5712
913	59998	5645
914	60069	5580
915	60145	5515
916	60200	5448
917	60252	5381
918	60314	5316
919	60367	5249
920	60417	5182
921	60468	5115
922	60526	5049
923	60589	4983
924	60645	4917
925	60703	4851
926	60757	4784
927	60814	4718
928	60872	4652
929	60936	4586
930	61002	4521
931	61061	4455
932	61113	4388
933	61211	4325
934	61274	4259
935	61338	4194
936	61390	4127
937	61448	4061
938	61509	3995
939	61561	3929
940	61614	3863
941	61668	3796
942	61734	3731
943	61795	3665
944	61852	3599
945	61904	3533
946	61956	3467
947	62011	3401
948	62067	3335
949	62119	3269
950	62177	3203
951	62251	3138
952	62328	3073
953	62390	3008
954	62444	2942
955	62507	2876
956	62556	2810
957	62616	2745
958	62672	2679
959	62729	2613
960	62780	2547
961	62842	2482
962	62905	2416
963	62967	2351
964	63027	2285
965	63099	2220
966	63158	2155
967	63220	2089
968	63278	2024
969	63370	1959
970	63430	1894
971	63495	1829
972	63550	1763
973	63602	1697
974	63656	1632
975	63705	1566
976	63761	1501
977	63813	1435
978	63875	1370
979	63935	1304
980	63989	1239
981	64042	1173
982	64104	1108
983	64165	1043
984	64218	977
985	64282	912
986	64333	847
987	64392	782
988	64441	716
989	64503	651
990	64553	586
991	64607	521
992	64665	455
993	64718	390
994	64768	325
995	64822	260
996	64870	195
997	64925	130
998	64979	65
999	65039	0
