iter	RMSE
343	0.6441998498
344	0.6433460807
345	0.6422377637
346	0.6399212292
347	0.6390513406
348	0.6375657787
349	0.6361366732
350	0.6351196631
351	0.6338181132
352	0.6330973452
353	0.6318556978
354	0.6307005976
355	0.6299152709
356	0.6294133088
357	0.6292248103
358	0.6283168241
359	0.6252830531
360	0.6250305317
361	0.6204611218
362	0.6202271418
363	0.6182794227
364	0.6171006382
365	0.6161871122
366	0.6159872839
367	0.6152067619
368	0.6144960963
369	0.6139564989
370	0.6135429896
371	0.6115919979
372	0.6090431219
373	0.608294059
374	0.6072306067
375	0.606935222
376	0.6059304126
377	0.6057172741
378	0.6054737542
379	0.60427295
380	0.603630113
381	0.6030610048
382	0.6018825582
383	0.6012119406
384	0.6005062839
385	0.5998927832
386	0.5985028513
387	0.5974925766
388	0.5969598394
389	0.5963808857
390	0.5955549452
391	0.5949427283
392	0.5944181988
393	0.5938621902
394	0.5928095211
395	0.5917312666
396	0.5908166699
397	0.590100279
398	0.5897177293
399	0.589526537
400	0.5887748131
401	0.58859196
402	0.5883747876
403	0.5821590921
404	0.5801940499
405	0.5791512098
406	0.5782396838
407	0.5776735301
408	0.576236609
409	0.5753574818
410	0.5745835325
411	0.5727708992
412	0.5720270878
413	0.5712656196
414	0.5689344289
415	0.5681886946
416	0.5670140148
417	0.5668150595
418	0.5665066418
419	0.565448701
420	0.5636940302
421	0.5630724547
422	0.5620588954
423	0.5616825121
424	0.5580936664
425	0.5570427464
426	0.5555739975
427	0.5551395971
428	0.554545403
429	0.5514834972
430	0.5513378014
431	0.5505940953
432	0.547731253
433	0.5469984613
434	0.5458174691
435	0.5449562067
436	0.5444362685
437	0.5439702376
438	0.5431669352
439	0.5422654264
440	0.5416569048
441	0.5409439944
442	0.5405906972
443	0.5398630694
444	0.5389459385
445	0.5384611037
446	0.5377678586
447	0.5375909112
448	0.5371125223
449	0.536927209
450	0.5362480681
451	0.5358854139
452	0.5350807652
453	0.5344289234
454	0.5338352599
455	0.5326873458
456	0.5318183795
457	0.5311625154
458	0.5306006575
459	0.5303928257
460	0.5302162373
461	0.5292482051
462	0.5289156536
463	0.5287193542
464	0.528343953
465	0.5272915403
466	0.5271960445
467	0.5266596873
468	0.5261137893
469	0.5260106842
470	0.5253328547
471	0.5252099082
472	0.5245740837
473	0.5233660025
474	0.5227586518
475	0.5223842141
476	0.5211113802
477	0.5206268839
478	0.5201100006
479	0.5174778816
480	0.5169584323
481	0.5166751671
482	0.5151090089
483	0.5149142163
484	0.514683984
485	0.5139825042
486	0.5138072176
487	0.5136116191
488	0.5126245509
489	0.5124656245
490	0.511594262
491	0.5111657221
492	0.5089624723
493	0.5088001868
494	0.5080805041
495	0.5076413333
496	0.5073215683
497	0.5066902494
498	0.5018844769
499	0.5012544656
500	0.5004059609
501	0.4999416844
502	0.4996003237
503	0.499165481
504	0.4986775879
505	0.4984257531
506	0.4962310465
507	0.4951077755
508	0.4949817717
509	0.4943587675
510	0.4922350411
511	0.4920816173
512	0.491962809
513	0.4908163205
514	0.4889402054
515	0.4883547034
516	0.4861834832
517	0.4855862208
518	0.4847144956
519	0.4828309445
520	0.4827099253
521	0.480734998
522	0.4802086113
523	0.4794923132
524	0.4793140968
525	0.4790896978
526	0.4783220127
527	0.4777257922
528	0.4774940984
529	0.4758385038
530	0.4757366277
531	0.4751834405
532	0.4744988575
533	0.474357381
534	0.4735015248
535	0.4730656825
536	0.4725372402
537	0.4723869384
538	0.4716161037
539	0.4698323435
540	0.4689350581
541	0.4684412101
542	0.4681465421
543	0.4679737668
544	0.4678112769
545	0.467541777
546	0.4671378872
547	0.466457384
548	0.4660319206
549	0.4659096919
550	0.4656611122
551	0.4655108829
552	0.4635853806
553	0.4632288929
554	0.4628629717
555	0.4619525207
556	0.4618585991
557	0.4616383659
558	0.4611986905
559	0.4610887969
560	0.4609365331
561	0.4604626432
562	0.4599011798
563	0.459530495
564	0.4577310819
565	0.4573917922
566	0.4568520055
567	0.4563095515
568	0.456033869
569	0.4555080017
570	0.4545649449
571	0.4513572931
572	0.4511367389
573	0.4505849001
574	0.44997329
575	0.4493385956
576	0.4491455726
577	0.4488194183
578	0.4477306327
579	0.4461489573
580	0.4458059349
581	0.4455879838
582	0.4449280012
583	0.4448105889
584	0.4447008262
585	0.4441337687
586	0.4431494807
587	0.442164394
588	0.4416595433
589	0.4406882555
590	0.4392713447
591	0.4379895723
592	0.4369970553
593	0.4355689095
594	0.4354580872
595	0.4349186295
596	0.4343078445
597	0.4341128335
598	0.4335284905
599	0.4328991058
600	0.4322243023
601	0.4321592257
602	0.4318145376
603	0.4310768496
604	0.4304103604
605	0.4297218545
606	0.4295550941
607	0.4277871986
608	0.4274589957
609	0.4267137313
610	0.4266247166
611	0.4262344699
612	0.4256748089
613	0.4252411368
614	0.4251062972
615	0.4244505383
616	0.4243506494
617	0.4242551688
618	0.423033082
619	0.4217110378
620	0.4206600692
621	0.4205025654
622	0.4203861831
623	0.4199519457
624	0.4197742983
625	0.419297817
626	0.4185505875
627	0.4180658447
628	0.417402051
629	0.4171211552
630	0.4169945006
631	0.4165775892
632	0.4155531705
633	0.4151755197
634	0.414670897
635	0.4142211116
636	0.4138808589
637	0.4135862098
638	0.4132887417
639	0.4132043795
640	0.4126091605
641	0.4122208645
642	0.4119178339
643	0.4114322879
644	0.411096236
645	0.4110124248
646	0.410950258
647	0.4108538977
648	0.4107265806
649	0.4102964282
650	0.4089507604
651	0.408572795
652	0.4081680422
653	0.4076098824
654	0.407243544
655	0.4068604711
656	0.4067203956
657	0.4059986856
658	0.4054161706
659	0.405330008
660	0.4052209102
661	0.4046132975
662	0.4044904708
663	0.4041681901
664	0.4040051775
665	0.4024341346
666	0.4023616861
667	0.4020234489
668	0.4018193636
669	0.401675182
670	0.4016046488
671	0.4012521217
672	0.4010380471
673	0.4009479465
674	0.400633062
675	0.4001411882
676	0.3995088156
677	0.3990318332
678	0.3983030514
679	0.3982297523
680	0.3978790529
681	0.3977815742
682	0.3976922142
683	0.3971448655
684	0.3965883238
685	0.3965195106
686	0.3964415609
687	0.3960364496
688	0.3957278241
689	0.3956377892
690	0.3943481309
691	0.3942378551
692	0.3939833023
693	0.3932527167
694	0.3928555991
695	0.3925716483
696	0.3922260621
697	0.3921210704
698	0.3918195615
699	0.3915251503
700	0.3910752801
701	0.3905137801
702	0.3901651336
703	0.3893046262
704	0.3890921635
705	0.3886030048
706	0.3883754153
707	0.3882063637
708	0.3878730566
709	0.3876187307
710	0.3875547455
711	0.3873429702
712	0.3872458766
713	0.3871599256
714	0.3870693077
715	0.38668995
716	0.3866278159
717	0.3864575683
718	0.386270836
719	0.3862021339
720	0.3859751562
721	0.3847801021
722	0.3846959628
723	0.3845825878
724	0.3844713192
725	0.3841726173
726	0.3839660888
727	0.3838770799
728	0.383236386
729	0.3830751822
730	0.3829851579
731	0.3829082568
732	0.3828418032
733	0.3826301453
734	0.3820277031
735	0.381247693
736	0.3809987002
737	0.380926358
738	0.3806735054
739	0.3805983659
740	0.3791605457
741	0.3790678092
742	0.3784981623
743	0.3784301225
744	0.378350196
745	0.3782900971
746	0.3782190136
747	0.3778561552
748	0.3777436925
749	0.3774231116
750	0.3771325814
751	0.37705015
752	0.3769652927
753	0.376900431
754	0.3767090319
755	0.3766407624
756	0.3765361171
757	0.3764162459
758	0.3761362494
759	0.3760338706
760	0.3756664345
761	0.3756117155
762	0.3749785632
763	0.3743662511
764	0.3739765883
765	0.3734349732
766	0.3731951394
767	0.3730481049
768	0.3729624664
769	0.3728887877
770	0.3726524435
771	0.3725871996
772	0.3719687845
773	0.3716646632
774	0.3714855762
775	0.3713198421
776	0.3710349584
777	0.3706956663
778	0.3705534147
779	0.3703429041
780	0.3702767341
781	0.3702243596
782	0.3696349948
783	0.369571911
784	0.3691066933
785	0.3685550697
786	0.3682720809
787	0.3678743003
788	0.3677982127
789	0.367627274
790	0.3675042972
791	0.3671655022
792	0.3671068189
793	0.3669292859
794	0.3666300893
795	0.3664503033
796	0.3663772014
797	0.3654878947
798	0.3654070401
799	0.3651314615
800	0.3646152595
801	0.3645445225
802	0.3644875846
803	0.3644058217
804	0.3639247576
805	0.3638591007
806	0.363783401
807	0.3636919002
808	0.3634134101
809	0.3633447289
810	0.3631778284
811	0.3631128719
812	0.3630373448
813	0.3629970027
814	0.3623828275
815	0.3623323818
816	0.3589945981
817	0.3587003264
818	0.358509552
819	0.3584373103
820	0.3583579098
821	0.3583091827
822	0.3581774473
823	0.3581195921
824	0.3570605421
825	0.3570154563
826	0.3569073713
827	0.3566908586
828	0.3565065322
829	0.3561527803
830	0.3555861607
831	0.3553952834
832	0.3551071069
833	0.3550329775
834	0.3548752931
835	0.3548084159
836	0.35455844
837	0.354489735
838	0.3544383632
839	0.3543658355
840	0.3541983878
841	0.3541091767
842	0.3536384924
843	0.3530941643
844	0.3529524177
845	0.3500428613
846	0.3497459529
847	0.3496667035
848	0.3492497656
849	0.3491313849
850	0.349032637
851	0.3489916998
852	0.3489218664
853	0.3488649333
854	0.3487087346
855	0.3480296343
856	0.3479660211
857	0.3478943657
858	0.3478513349
859	0.3472351917
860	0.3471747138
861	0.3471145632
862	0.3466639629
863	0.3465721337
864	0.3464588045
865	0.3464064316
866	0.3463409382
867	0.3461759344
868	0.3460816809
869	0.3458754544
870	0.3452602056
871	0.3452013091
872	0.345136676
873	0.3449093414
874	0.3444375674
875	0.3443768548
876	0.3441960683
877	0.3441333825
878	0.3439521123
879	0.3438664274
880	0.3437890569
881	0.3437311293
882	0.3436736203
883	0.3436073504
884	0.3434810249
885	0.3433506296
886	0.3432720784
887	0.343224511
888	0.3431705283
889	0.3431083574
890	0.3430746243
891	0.342408067
892	0.3422374119
893	0.3418793682
894	0.3418224393
895	0.3415543294
896	0.3414800264
897	0.3414366212
898	0.3398159148
899	0.3394063867
900	0.3393477131
901	0.3391228249
902	0.3390926182
903	0.3390374089
904	0.3389615465
905	0.3387343312
906	0.3380029004
907	0.3378692522
908	0.3378241181
909	0.3369076614
910	0.3360174281
911	0.3355752948
912	0.3347379812
913	0.3346584136
914	0.3343486958
915	0.3336358928
916	0.3328656915
917	0.3327403611
918	0.3324729015
919	0.3322398422
920	0.3320057058
921	0.3313266085
922	0.3310173318
923	0.3305664172
924	0.3305096032
925	0.3304039286
926	0.3303520246
927	0.3300215301
928	0.3286719631
929	0.327926997
930	0.3275824196
931	0.3271616248
932	0.3269208693
933	0.3266650067
934	0.3264649106
935	0.326346
936	0.3262968939
937	0.3262334124
938	0.3259769087
939	0.3259186612
940	0.3258010416
941	0.325736047
942	0.325574156
943	0.3254753328
944	0.3253735213
945	0.3253258274
946	0.3252474462
947	0.3251893059
948	0.325017965
949	0.3244006047
950	0.3239329813
951	0.323836875
952	0.3237559224
953	0.3234875095
954	0.3234382705
955	0.32279455
956	0.3227431569
957	0.3221479452
958	0.3218458892
959	0.3203230395
960	0.3202716947
961	0.3200710497
962	0.3195108384
963	0.3168383092
964	0.3162529571
965	0.3159606781
966	0.3153976455
967	0.3149760647
968	0.3149107595
969	0.3145192493
970	0.3121920934
971	0.3119999493
972	0.311852493
973	0.311705435
974	0.3116344379
975	0.3116009314
976	0.3115349
977	0.3112612113
978	0.3108739041
979	0.3106043691
980	0.3105508748
981	0.3104366594
982	0.3101008887
983	0.3100598763
984	0.3099777679
985	0.3097600658
986	0.3097120364
987	0.3095115189
988	0.309475104
989	0.3094163459
990	0.3093785914
991	0.309342831
992	0.3091637893
993	0.3091126342
994	0.3089749017
995	0.3088825005
996	0.3088490982
997	0.3086989649
998	0.3086389461
999	0.308447437
